Data timp,Intraday price,ESS Available Energy,Trade Action,Trade Vol
9/18/2024 0:00,603.48,10.00,,
9/18/2024 0:15,423.81,10.00,,
9/18/2024 0:30,447.69,10.00,,
9/18/2024 0:45,24.97,10.00,,
9/18/2024 1:00,653.16,10.00,,
9/18/2024 1:15,446.15,10.00,,
9/18/2024 1:30,383.48,10.00,,
9/18/2024 1:45,394.42,10.00,,
9/18/2024 2:00,471.02,10.00,,
9/18/2024 2:15,444.46,10.00,,
9/18/2024 2:30,476.79,10.00,,
9/18/2024 2:45,432.57,10.00,,
9/18/2024 3:00,425.51,10.00,,
9/18/2024 3:15,423.02,10.00,,
9/18/2024 3:30,397.90,10.00,,
9/18/2024 3:45,372.39,10.00,,
9/18/2024 4:00,435.70,10.00,,
9/18/2024 4:15,450.63,10.00,,
9/18/2024 4:30,417.80,10.00,,
9/18/2024 4:45,437.35,10.00,,
9/18/2024 5:00,377.36,10.00,,
9/18/2024 5:15,380.00,10.00,,
9/18/2024 5:30,414.72,10.00,,
9/18/2024 5:45,441.67,10.00,,
9/18/2024 6:00,373.58,10.00,,
9/18/2024 6:15,448.59,10.00,,
9/18/2024 6:30,509.02,10.00,,
9/18/2024 6:45,618.69,10.00,,
9/18/2024 7:00,539.46,10.00,,
9/18/2024 7:15,621.73,10.00,,
9/18/2024 7:30,"1,243.45",10.00,,
9/18/2024 7:45,"1,293.19",10.00,,
9/18/2024 8:00,"1,193.46",10.00,,
9/18/2024 8:15,742.49,10.00,,
9/18/2024 8:30,422.77,10.00,,
9/18/2024 8:45,397.90,10.00,,
9/18/2024 9:00,"1,733.77",10.00,SELL,6.00
9/18/2024 9:15,597.35,8.50,,
9/18/2024 9:30,700.56,8.50,,
9/18/2024 9:45,565.37,8.50,,
9/18/2024 10:00,874.89,8.50,,
9/18/2024 10:15,679.82,8.50,,
9/18/2024 10:30,464.40,8.50,,
9/18/2024 10:45,379.80,8.50,,
9/18/2024 11:00,673.95,8.50,,
9/18/2024 11:15,496.93,8.50,,
9/18/2024 11:30,466.05,8.50,,
9/18/2024 11:45,472.51,8.50,,
9/18/2024 12:00,472.51,8.50,,
9/18/2024 12:15,385.57,8.50,,
9/18/2024 12:30,462.51,8.50,,
9/18/2024 12:45,285.00,8.50,,
9/18/2024 13:00,417.80,8.50,,
9/18/2024 13:15,397.90,8.50,,
9/18/2024 13:30,27.31,8.50,,
9/18/2024 13:45,-19.45,8.50,,
9/18/2024 14:00,373.04,8.50,,
9/18/2024 14:15,193.98,8.50,,
9/18/2024 14:30,-114.40,8.50,,
9/18/2024 14:45,-119.37,8.50,BUY,6.00
9/18/2024 15:00,-25.37,10.00,,
9/18/2024 15:15,124.35,10.00,,
9/18/2024 15:30,64.66,10.00,,
9/18/2024 15:45,273.56,10.00,,
9/18/2024 16:00,201.64,10.00,,
9/18/2024 16:15,746.07,10.00,,
9/18/2024 16:30,447.14,10.00,,
9/18/2024 16:45,691.36,10.00,,
9/18/2024 17:00,4.97,10.00,,
9/18/2024 17:15,288.48,10.00,,
9/18/2024 17:30,745.42,10.00,,
9/18/2024 17:45,696.33,10.00,,
9/18/2024 18:00,283.51,10.00,,
9/18/2024 18:15,427.40,10.00,,
9/18/2024 18:30,850.52,10.00,,
9/18/2024 18:45,945.02,10.00,,
9/18/2024 19:00,575.67,10.00,,
9/18/2024 19:15,575.67,10.00,,
9/18/2024 19:30,636.65,10.00,,
9/18/2024 19:45,0.00,10.00,,
9/18/2024 20:00,"1,293.69",10.00,,
9/18/2024 20:15,"1,293.69",10.00,,
9/18/2024 20:30,"1,225.15",10.00,,
9/18/2024 20:45,"1,492.19",10.00,,
9/18/2024 21:00,990.58,10.00,,
9/18/2024 21:15,994.26,10.00,,
9/18/2024 21:30,845.55,10.00,,
9/18/2024 21:45,24.87,10.00,,
9/18/2024 22:00,994.76,10.00,,
9/18/2024 22:15,"1,099.21",10.00,,
9/18/2024 22:30,472.51,10.00,,
9/18/2024 22:45,259.18,10.00,,
9/18/2024 23:00,544.13,10.00,,
9/18/2024 23:15,357.67,10.00,,
9/18/2024 23:30,345.03,10.00,,
9/18/2024 23:45,309.87,10.00,,
